Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Verburg & Sen Dairy,1142 Halt Rd Modesto 95358,"(37.626573, -121.035097)",Avila Spreading,Po Box 580742 Modesto 95358,Tas Byrd 3619 Shoemake Ave. Modesto 95358,Tas Burd 3619 Shoemake Ave Modesto 95358 0001 0001 000 1001,,,,,"(37.667754952641, -121.061768308776)",7/1-2 2024,2/11/2024,7/1/2026,False,,,Solids 1820 Content,,,,Hanters Calculations,1142 N Hart Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,2,94,95,manure,R5-2007-0035_general_order
Machado & Sons Dairy,11735 Carroll Rd. Elk Grove 95757,"(38.331923800675, -121.397539387177)",Van Steyn Dairy #1,Carroll Rd. Elk Grove 95757,Same As Hauler,,,,,132-0240-X047-0000,,October 14-18 2024,,10/14/2026,False,,,320.0,14.4%,,,Havler'S Estimation,11735 Carroll Rd Elk Grove 2024 Dairy AR,rancho_cordova,generic_r5,1,20,21,manure,R5-2007-0035_general_order
Alberto Dairy,11737 Blue Gum Rd Hickman Ca 95323,"(37.617694664569, -120.777539145564)",Eniz Brothers,9230 Patterson Rd Oakdale Ca 95361-,Deniz Brothers 5230 Patterson Rd Oakdale Ca 95361 209-869-1083,,,,,,,2/22/2024,,2/22/2024,False,,,1900.0,77-3 Separator Solids,,,,11737 Bluegum Rd Hickman 2024 Dairy AR,rancho_cordova,generic_r5,1,80,80,manure,R5-2007-0035_general_order
Grand View Dairy,11923 E Childs Ave Le Grand Merced 95333,"(37.284062857406, -120.271520130463)",Grand View Farms,11923 E Childs Ave Le Grand Ca 95333,Dhillon Ranch (209) 631-6136,,,Farmer,Farmer,0053-0150-0010-0000 Merced,,05/15/2024,,5/15/2024,False,,,2898.0,81.5 %,,,Average Load Weight By Total Loads,11923 E Childs Ave L Grand 2024 Dairy AR,rancho_cordova,generic_r5,1,287,288,manure,R5-2007-0035_software
Riveroak Heifers,12100 Fogarty Road Oakdale Ca 95361,"(37.754304137898, -120.773104783508)",P,,Burchell Nursery 12000 Hwy. 120 Oakdale Ca 95361 209-845-8733,9310 Wamble Road Oakdale Ca,,,,010-080-046,"(37.911929, -121.698132)",10/22/2024,,10/22/2024,False,,,770 Congr Cubic Yards (Indicate Whichunits Used),21.2% Moisture,,,,12100 Fogarty Rd Oakdale 2024 Dairy AR,rancho_cordova,generic_r5,1,18,18,manure,R5-2007-0035_general_order
Cross View Dairy,12530 Warnerville Road Oakdale Ca 95361,"(37.737204971601, -120.764462622239)",Vander Meulen Inc.,13282 Escalon Bellota Rd Escalon Ca 95320,Nate Ludlow 6648 Smith Road Oakdale Ca 95361,6648 Smith Road Oakdale Ca,,,,010-016-013,"(33.820591, -116.553904)",,,,False,10.0,15,Manure Solids 150,,,(If Amount Reported In Cubic Yards),15 Loads At 10 Ton Per Load.,12530 Warnerville Rd Oakdale 2024 Dairy AR,rancho_cordova,generic_r5,1,67,68,manure,R5-2013-0122_general_order
Vanderscaff 1,,,Bruce Mellor Inc.,18119 E. Avena Rd Escalon Ca 95320,Raul 209-887-3845,Po Box 479 Linden Ca 95236,,Other Hyponex,Other Hyponex,,"(38.021415, -121.0839665)",1/1/2024-12/31/2024,1/1/2024,12/31/2024,False,,,Solids 240,,,,,12739 Murphy Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,81,82,manure,R5-2007-0035_general_order
Silva Brothers Dairy #1,12997 E. Peltier Road Acampo Ca 95220,"(38.192345331513, -121.157779405433)",Silva Brothers Dairy #1,12997 E. Peltier Road Acampo Ca 95220,Robert Petttersen 20560 Hwy 99 E. Frontage Road Acampo Ca 95220,20560 Hwy 99 E. Frontage Road Acampo Ca,,,,017-031-025,"(35.725494, -120.273659)",4/11/2024,,4/11/2024,False,10.0,40,Solids 400 Content,,,,40 Loads At 10 Ton Per Load.,12997 E Peltier Rd Acampo 2024 Dairy AR,rancho_cordova,generic_r5,1,59,60,manure,R5-2007-0035_general_order
Van Groningen & Sons Inc.,13293 Louise Ave. Manteca 95336,"(37.814114465292, -121.145831756827)",Victor Brasil,21768 E. Lone Tree Rd. Escalon 95320,,,,,,203-X060-Xx03-Xxxx,,June-Sept. 2024,9/11/2024,6/11/2026,False,,,960.0,20.0%,,,Hauler'S Estimation,13293 E Louise Ave Manteca 2024 Dairy AR,rancho_cordova,generic_r5,1,23,24,manure,R5-2007-0035_general_order
Amarjit Kaile Property,Sargent Ave. Galt 95632,"(38.256469330294, -121.326068710082)",Warren Spreading,27613 Sowles Rd. Galt 95632,Umid Babjanov 9500 Robson Rd. Galt 95632 209-747-8297,Same,,,,,,October 1-5 2024,5/11/2024,10/1/2026,False,,,780.0,50.9%,,,,13340 Sargent Ave Galt 2024 Dairy AR,rancho_cordova,generic_r5,1,24,25,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,1/17/24,,1/17/2024,False,,,3020.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,1,97,98,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,4/3/24,,4/3/2024,False,,,520.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,2,99,100,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,2/27/24,,2/27/2024,False,,,1160.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,3,101,102,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,4/10/24,,4/10/2024,False,,,2980.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,4,103,104,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,7/24/24,,7/24/2024,False,,,360.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,5,105,106,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,6/5/24,,6/5/2024,False,,,380.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,6,107,108,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,12/14/24,,12/14/2024,False,,,Solids 1160 Content,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,7,109,110,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,10/31/24,,10/31/2024,False,,,2820.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,8,111,112,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,9/25/24,,9/25/2024,False,,,580.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,9,113,114,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,12/6/24,,12/6/2024,False,,,Solids 1440 Content,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,10,115,116,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,12/13/24,,12/13/2024,False,,,2180.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,11,117,118,manure,R5-2007-0035_general_order
Parkview Dairy,,,Jerry Holsapple Manure Spreading,19085 Bradbury Rd. Turlock 95380,Jerry Holsapple Manure Spreading 19085 W.Bradbury Turlock 95380 (209)668-2400,,,,,,,12/31/24,,12/31/2024,False,,,840.0,,,,20 Yard Spreader Box,13640 Collier Rd Delhi 2024 Dairy AR,rancho_cordova,generic_r5,12,119,120,manure,R5-2007-0035_general_order
Healy Ranch (Formally Guilherme Brasil Dairy),13701 S Hwy 59 El Nido Merced 95317,"(37.088312770747, -120.492728445908)",Shuteye Transco Llc,24662 Road 9 Chowchilla Ca 93610,Flying M Ranch (209) 777-9084,,,Farmer,Farmer,X066-X150-X001-Xxxx Merced,,05/15/2024,,5/15/2024,False,,,1700.0,27.3 %,,,Number Of Loads Multiplied By Load Weight,13701 S Hwy 59 El Nido 2024 Dairy AR,rancho_cordova,generic_r5,1,89,90,manure,R5-2007-0035_software
Healy Ranch (Formally Guilherme Brasil Dairy),13701 S Hwy 59 El Nido Merced 95317,"(37.088312770747, -120.492728445908)",Shuteye Transco Llc,24662 Road 9 Chowchilla Ca 93610,Flying M Ranch (209) 777-9084,,,Farmer,Farmer,X066-X150-X001-Xxxx Merced,,05/20/2024,,5/20/2024,False,,,2400.0,27.3 %,,,Number Of Loads Multiplied By Load Weight.,13701 S Hwy 59 El Nido 2024 Dairy AR,rancho_cordova,generic_r5,2,91,92,manure,R5-2007-0035_software
Healy Ranch (Formally Guilherme Brasil Dairy),13701 S Hwy 59 El Nido Merced 95317,"(37.088312770747, -120.492728445908)",Shuteye Transco Llc,24662 Road 9 Chowchilla Ca 93610,Flying M Ranch (209) 777-9084,,,Farmer,Farmer,X066-X150-X001-Xxxx Merced,,10/08/2024,,10/8/2024,False,,,425.0,95.5 %,,,Number Of Loads Multiplied By Load Weight,13701 S Hwy 59 El Nido 2024 Dairy AR,rancho_cordova,generic_r5,4,95,96,manure,R5-2007-0035_software
Healy Ranch (Formally Guilherme Brasil Dairy),13701 S Hwy 59 El Nido Merced 95317,"(37.088312770747, -120.492728445908)",Shuteye Transco Llc,24662 Road 9 Chowchilla Ca 93610,Flying M Ranch (209) 777-9084,,,Farmer,Farmer,X066-X150-X001-Xxxx Merced,,10/10/2024,,10/10/2024,False,,,625.0,35.6 %,,,Number Of Loads Multiplied By Load Weight,13701 S Hwy 59 El Nido 2024 Dairy AR,rancho_cordova,generic_r5,5,97,98,manure,R5-2007-0035_software
Vanderscaff 3,,,Bruce Mellor Inc.,18119 E. Avena Rd Escalon Ca 95320,Alajandro 310-952-5020,12686 Locke Rd. Lockford Ca 95237,,Other Kelloggs,Other Kelloggs,,"(38.154103443098, -121.161336517502)",1/1/2024-12/31/2024,1/1/2024,12/31/2024,False,,,Solids 1056 Content Ions,,,,,13775 Murphy Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,80,81,manure,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave. Turlock Ca 95380,"(37.506513789998, -120.958869802281)",Five Star,219 Jenson Rd. Gustine Ca 95322,Gioletii Inc. 1007 Fulkerth Rd. Turlock 95380 (209) 678-3272,,,,,022-022-013,"(35.571275, -121.108489)",4/18/24,,4/18/2024,False,12.0,,Solids 1050 Content,,,,@ 12 Tons Per Load,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,1,58,59,manure,R5-2007-0035_general_order
Postma Dairy,1439 Albers Road Modesto Ca 95357,"(37.660611098474, -120.85717761929)",Postma Dairy,1439 Albers Road Modestoca 95357,Gomes Ranch 8219 Rice Road Oakdale Ca 95361 209-000-0000,8231 Rice Road Oakdale Ca,,,,014-009-013,"(35.628068, -120.703518)",5/10/2024,,5/10/2024,False,,,920 Tans Or Cubic Yards (Indicate Which Units Used),74.3% Moisture,,,,1439 Albers Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,1,121,121,manure,R5-2007-0035_general_order
Fragoso Dairy #2,14691 Bren,,Brasil & Sons,21768 E. Lone Tree Road Escalon Ca 95320,Brasil & Sons 21768 E. Lone Tree Road Escalon Ca 95320 209-595-1577,20623 E. Lone Tree Road Escalon Ca,,,,205-110-04,"(33.866981, -117.571024)",,,,False,10.0,172,1720.0,(If,,(If Amount Reported In Cubic Yards),172 Loads At 10 Ton Per Load,14691 S Brennan Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,21,22,manure,R5-2013-0122_general_order
Haringa Dairy,14842 E. Keyes Rd. Denair 95316,"(37.547636161348, -120.721130445935)",Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Rd. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",1/11/24,,1/11/2024,False,,,Solids 75 Content,,,,Hauler'S Calculation,14842 E Keyes Rd Denair 2024 Dairy AR,rancho_cordova,generic_r5,1,41,42,manure,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",Self-Hauled,1500 W. Fulkerth Rd Crowslanding,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,4112.5/5,,,False,12.0,,Solids 4860 Content,,,,@ 12 Tons Per Load,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,1,15,16,manure,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",Self Hauled,1500 W Fulkekthed Cronslandum,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,10/5-11/20,10/5/2026,11/20/2026,False,12.0,,Solids 3677 Content,,,,@12 Tons Per Load,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,2,17,18,manure,R5-2007-0035_general_order
Vanderscaff 2,,,Bruce Mellor Inc.,18119 E. Avena Rd. Escalon Ca 95320,Alajandro 310-952-5020,12686 Locke Rd. Lockford Ca 95237,,Other Kelloggs,Other Kelloggs,,"(38.154103443098, -121.161336517502)",1/1/2024-12/31/2024,1/1/2024,12/31/2024,False,,,Solids 1320 Content,,,,,15355 S Van Allen Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,64,65,manure,R5-2007-0035_general_order
Dcb Farming Llc,1581 E Roosevelt Rd El Nido Merced 95317,"(37.141616310525, -120.463216603018)",Kenneth R Stone Spreading Services,5175 Shaw Ave Winton Ca 95388,Rogero Ranch (209) 631-2349,,,Farmer,Farmer,0075-0030-0030-0000 Merced,,04/15/2024,,4/15/2024,False,,,1800.0,75.8 %,,,Number Of Loads Multiplied By Load Weight,1581 E Roosevelt Rd El Nido 2024 Dairy AR,rancho_cordova,generic_r5,1,65,66,manure,R5-2007-0035_software
R. Doornenbal Dairy #2,16348 S. Van Allen Road Escalon Ca 95320,"(37.813837988215, -121.051896019397)",R. Doornenbal Dair,19116 Lone Tree Road Escalon Ca 95320,R. Doornenbal Dairy #1 19116 Lone Tree Road Escalon Ca 95320 209-838-7108,19116 Lone Tree Road Escalon Ca,,,,205-060-007,"(37.749662, -121.850436)",6/1/2024 To 11/15/2024,,,False,,,1850 Conspr Cubic Yards (Indicate Which Units Used),97.5% Moisture,,,,16348 S Van Allen Rd 2024 Dairy AR,rancho_cordova,generic_r5,1,20,20,manure,R5-2007-0035_general_order
Ed Nunes Dach,17399 E. Avena Rd Escala 95320,"(37.843588631527, -121.096426807855)",Faria Agserviceinc.,2402 Viñe Ave Escalon Ca 95320,Frank Bellino Riverrd Escalon 95320 (209) 647-3216,,,,,,,12/18 $ 12/19,,,False,,,720.0,,,,,17399 E Avena Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,105,106,manure,R5-2007-0035_general_order
Manuel & Jeannette Borges Dairy #2,17463 Gawne Rd. Stockton 95215,"(37.894017346154, -121.098305108537)",Sousa'S Custom Harvesting,20178 Rd. Stockton 95215,Thomas Pettitt 13019 E. Mariposa Rd. Stockton 95215 209-678-3227,,,,,185-020-03185-020-04,,October 22-23 2024,,10/22/2026,False,,,819.0,9.0%,,,Hauler'S Estimation,17463 E Gawne Rd Stockton 2024 Dairy AR,rancho_cordova,generic_r5,3,78,79,manure,R5-2007-0035_general_order
,,,Truckaz,,Francia 6465 W Dorfals 93620 205-981-4290,,,,,,,1-29-24 1-30-24,2/1/2026,2/24/2026,False,,,900.0,( Amount Reported In Tone) 900 Tons,,,Scale,18037 S Center Ave Los Banos 2024 Dairy AR,rancho_cordova,generic_r5,1,80,81,manure,R5-2007-0035_general_order
,,,? Azevedo Trucking,6465 W 152 Dos Pols 93620,Azevedo Goy65W 152 9760 204-3824290,,,,,,,8-15-24 8-16-24 8-19-24 8-20-24,2/8/2026,2/24/2026,False,,,1800.0,(If Amount Reported In Tona) 1800,,,Scale,18037 S Center Ave Los Banos 2024 Dairy AR,rancho_cordova,generic_r5,2,82,83,manure,R5-2007-0035_general_order
Joe O. Rocha Dairy Inc.,18451 W. Bradbury Road Turlock Ca 95380,"(37.448497818526, -120.820643250281)",Joe O. Rocha Dairy Inc.,18451 W. Bradbury Road Turlock Ca 95380,Ramos 19261 W. Bradbury Road Turlock 95380 (209) 667-5718,Merced County Apn#,,Farmer,Farmer,0041-0050-0034-00000041-0050-0035-0000,,5/15/24,,5/15/2024,False,,,1100.0,78.4%,,,Number Of Truckloads X Average Truck Weight,"18451 W Bradbury Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,1,46,47,manure,R5-2007-0035_general_order
Joe O. Rocha Dairy Inc.,18451 W. Bradbury Road Turlock Ca 95380,"(37.448497818526, -120.820643250281)",Joe O. Rocha Dairy Inc.,18451 W. Bradbury Road Turlock Ca 95380,Jr Farms 18451 W. Bradbury Road Turlock 95380 (209) 652-4419,Merced County Apn# -,,Farmer,Farmer,0041-0030-0011,,5/17/24,,5/17/2024,False,,,1900.0,78.4%,,,Number Of Truckloads X Average Truck Weight,"18451 W Bradbury Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,2,48,49,manure,R5-2007-0035_general_order
