Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Wastewater Volume per Haul (Gallons),Wastewater Number of Hauls,Wastewater Hours Pumped (Hours),Wastewater Pumping Rate (GPM),Total Process Wastewater Exports (Gallons),Method Used to Determine Volume of Wastewater,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,7/16/24,,7/16/2024,False,,,,,100000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,13,82,83,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,7/21/24,,7/21/2024,False,,,,,945000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,14,84,85,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,7128-7131,2/11/7128,2/11/7131,False,,,,,2747500.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,15,86,87,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,0/8-019,,2/19/2026,False,,,,,2133000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,16,88,89,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,00/18-8/19,,8/19/2026,False,,,,,1917000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,17,90,91,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,8/29-8/30,8/29/2026,8/30/2026,False,,,,,1971000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,18,92,93,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,9/13/24,,9/13/2024,False,,,,,931500.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,19,94,95,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,9/23/24,,9/23/2024,False,,,,,702000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,20,96,97,wastewater,R5-2007-0035_general_order
Alden Peterson & Sons Dairy,1431 N. Central Ave Turlock 95380,"(37.506513789998, -120.958869802281)",,,Gioletti Inc 10007 Fulkerth Rd. Ceres 95307 209-664-0749,,,,,22-0021-0007,,10/5/24,,10/5/2024,False,,,,,1350000.0,Po,"1431 N Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,21,98,99,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,112-115,2/11/112,2/11/115,False,,,,,436155.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,3,19,20,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,1/17-1121,2/11/1121,1/17/2026,False,,,,,719922.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,4,21,22,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,1131-2/12,2/11/1131,2/12/2026,False,,,,,4574139.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,5,23,24,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,210-2/20,2/11/210,2/20/2026,False,,,,,3302792.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,6,25,26,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,3122-3/31,3/31/2026,2/11/3122,False,,,,,1642490.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,7,27,28,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,510-520,2/11/510,2/11/520,False,,,,,3266197.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,8,29,30,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,6123-6/9,6/9/2026,2/11/6123,False,,,,,2362602.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,9,31,32,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,7/3-718,2/11/718,7/3/2026,False,,,,,3347037.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,10,33,34,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,7117-7/22,7/22/2026,2/11/7117,False,,,,,4269537.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,11,35,36,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,7/30-018,2/18/2026,7/30/2026,False,,,,,4691025.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,12,37,38,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,0114-0128,2/11/114,2/11/128,False,,,,,5113210.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,13,39,40,wastewater,R5-2007-0035_general_order
Alamo Dairy,1500 W. Fulkerth Rd. Crowslanding 95313,"(37.505571622171, -121.013470944489)",,,Ja Machado Farming 8842 Moffett Rd. Ceres 95307 (209) 678-6720,,,,,022-035-012022-035-006022-036-018022-036-019022-036-016022-033-006022-033-007022-033-008022-034-011,,12/24-12/29,12/24/2026,12/29/2026,False,,,,,3846349.0,Pd,1500 Fulkerth Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,14,41,42,wastewater,R5-2007-0035_general_order
Couto Dairy,1980 County Road Qq Willows Glenn 95988,"(39.536479394667, -122.121338519324)",Cc Farms,1980 County Road Qq Willows Ca,Joey Couto . (530) 570-9430,1980 County Road Qq Willows 95988,County Road Qq Glenn,Farmer,Farmer,0001-0001-0001-0001 Glenn,"(39.536479394667, -122.121338519324)",12/31/2024,,12/31/2024,False,,,,,2500000 Gailons,,1980 County Rd QQ Willows 2024 Dairy AR,rancho_cordova,generic_r5,2,35,36,wastewater,R5-2007-0035_software
John Kisst Dairy,20000 Cedar Ave Tracy Ca 95304,"(37.779957204023, -121.346698534371)",Cambra Farms Bill Cambra,B. O. Box 4034 Manteca 95337,Abbate Farms,15803 S. Wing Lever Rd. Tracy 95330,,,,,"(37.814911611029, -121.408041578492)",,,,False,,,,,Hauled In,Of Process Wastewater,20000 Cedar Ave Tracy 2024 Dairy AR,rancho_cordova,generic_r5,3,103,104,both,ucanr
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Feb 1 2024-Feb 29 2024 10803 ton 69 %,,,False,,,,,Signature,,2024AR G3 Dairy,kern,generic_r5,1b,24,24,wastewater,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Apr 1 2024-Apr 30 2024 10318 ton 67 %,,,False,,,,,Cee,,2024AR G3 Dairy,kern,generic_r5,1d,24,24,wastewater,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Jul 1 2024-Jul 31 2024 4108 ton,,,False,,,,,65,,2024AR G3 Dairy,kern,generic_r5,1g,24,24,wastewater,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Aug 1 2024-Aug 31 2024 16314 ton,,,False,,,,,66,,2024AR G3 Dairy,kern,generic_r5,1h,24,24,wastewater,R5-2007-0035_one_page_2
Ajb Ranch Dairy,2874 Stockdale Hwy Wastewater Bakersfield Ca 93312 Rwqcd? No,"(35.353777906384, -119.136484752428)",R & M Farm Service Inc. Name Mike Martin Inquiry Of Those Individuals Immediately Responsible,"2312 Alpine Meadows Ct. ""Wasco Ca93280......~—~—~—~Csns Ttt Information Is True Accurate And Complete. I Am",Grimmway Farms Name Grimmway Farms Cf,Po Box 81498 Number Z Facility City/State I Bakersfield Ca Va,,Farmer,Farmer,845-5289,"(35.373405, -119.018911)",Sep 1 2024-Sep 30 2024 6957 ton 65 %,,,False,,,,,Signature,,2024AR_AJB Ranch Dairy,kern,generic_r5,2b,106,106,wastewater,R5-2007-0035_one_page_2
Bear Mountain Dairy,4551 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699842036, -119.052247067829)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. Bakersfield Ca 93311 Information Is True Accurate And Complete. I Am,American Ag Inc. Name American Ag Inc. F [ A,Po Box 20370 Number F Vo 4 ) Facility City/State Bakersfield Ca Aar Bho,,Farmer,Farmer,,"(35.373405, -119.018911)",Jun 1 2024-Jun 30 2024 5383,,,False,,,,,ton,,2024AR_Bear Mountain Dairy,kern,generic_r5,2a,84,84,wastewater,R5-2007-0035_one_page_2
Bear Mountain Dairy,4551 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699842036, -119.052247067829)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. Bakersfield Ca 93311 Information Is True Accurate And Complete. I Am,American Ag Inc. Name American Ag Inc. F [ A,Po Box 20370 Number F Vo 4 ) Facility City/State Bakersfield Ca Aar Bho,,Farmer,Farmer,,"(35.373405, -119.018911)",Aug 1 2024-Aug 31 2024 10880 ton 68 %,,,False,,,,,Signature,,2024AR_Bear Mountain Dairy,kern,generic_r5,2b,84,84,wastewater,R5-2007-0035_one_page_2
Bear Mountain Dairy,4551 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699842036, -119.052247067829)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. ~ Bakersfield Ca93311...S™” Tot Ttt Information Is True Accurate And Complete. I Am,Ag Now Corp. Name Fred Amirfar F [ 4,9442 Bear Mountain Blvd. Number F 7 2 4 Facility City/State Bakersfield Ca Aar Bho,,Farmer,Farmer,978-9321,"(35.210777230193, -119.105872241364)",Aug 1 2024-Aug 31 2024 7033,,,False,,,,,ton,,2024AR_Bear Mountain Dairy,kern,generic_r5,4a,88,88,wastewater,R5-2007-0035_one_page_2
Bear Mountain Dairy,4551 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699842036, -119.052247067829)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. ~ Bakersfield Ca93311...S™” Tot Ttt Information Is True Accurate And Complete. I Am,Ag Now Corp. Name Fred Amirfar F [ 4,9442 Bear Mountain Blvd. Number F 7 2 4 Facility City/State Bakersfield Ca Aar Bho,,Farmer,Farmer,978-9321,"(35.210777230193, -119.105872241364)",Sep 1 2024-Sep 30 2024 6911 ton 70 %,,,False,,,,,Signature,,2024AR_Bear Mountain Dairy,kern,generic_r5,4b,88,88,wastewater,R5-2007-0035_one_page_2
Decade Dairy,3313 Avenue 256 Tulare Ca 93274,"(36.255277433231, -119.529051797762)",Decade Dairy,3313 Avenue 256 Tulare Ca 93274,Tri Palm Dairy 2429 Idaho Avenude Hanford Ca 93230,,,Farmer,Farmer,,,,,,False,,,,,7168656.0,,2024AR_Decade Dairy_3313 Avenue 256_W Tulare,tulare_west,innovative_ag,1,35,36,both,R5-2013-0122_general_order
Diamond D Dairy,9423 Idaho Ave Hanford 93230,"(36.269168693698, -119.626552462404)",Larry Brown Truck Systems,15970 Houston Ave Lemoore 93245,Opc Farms,27887 Jackson Ave Lemoore 93245,,Opc Farms,Opc Farms,From Compost Yard On Dairy To Various Fields,"(36.255467780087, -119.956871553938)",Dec 2024,,12/11/2024,False,,,,,Amount Pumped,Scale,2024AR_Diamond D LLC Dairy_9423 Idaho Ave_Kings,kings,provost_pritchard,1,66,67,wastewater,provost_pritchard_manifest
Diamond D Dairy,9423 Idaho Ave Hanford 93230,"(36.269168693698, -119.626552462404)",,Name Of Hauling Company,Alcala Farms,8265 Hanford-Armona Rd Hanford 93230,,Alcala Farms,Alcala Farms,016-270-066,"(39.760802, -121.809471)",,,,False,,,,,Amount Pumped,,2024AR_Diamond D LLC Dairy_9423 Idaho Ave_Kings,kings,provost_pritchard,2,68,69,both,provost_pritchard_manifest
Diamond D Dairy,9423 Idaho Ave Hanford 93230,"(36.269168693698, -119.626552462404)",,Name Of Hauling Company,Dean Grabow Property,"12522 9!"" Ave Hanford 93230",,Dean Grabow Property,Dean Grabow Property,016-270-010-033,"(39.672295, -120.242033)",,,,False,,,,,Amount Pumped,,2024AR_Diamond D LLC Dairy_9423 Idaho Ave_Kings,kings,provost_pritchard,3,70,71,both,provost_pritchard_manifest
Diamond D Dairy,9423 Idaho Ave Hanford 93230,"(36.269168693698, -119.626552462404)",,Name Of Hauling Company,Jr Land Company Llc,8265 Hanford Armona Rd Hanford 93230,,Jr Land Company Llc,Jr Land Company Llc,028-090-001 022,"(36.313201136102, -119.605732569287)",,,,False,,,,,Amount Pumped,,2024AR_Diamond D LLC Dairy_9423 Idaho Ave_Kings,kings,provost_pritchard,4,72,73,both,provost_pritchard_manifest
,,,Netto Ag Inc./Frank Netto,10044 Flint Ave Hanford Ca 93230,,Dias Ranch,,Farmer,Farmer,,"(39.742140621419, -121.865616366869)",10/16-10/21 & 10/29/24,,10/16/2026,False,,,,,2216000.0,,2024AR_Dover Dairy_4265 Dover Ave_Kings,kings,generic_r5,1,137,138,wastewater,R5-2007-0035_general_order
Faial Farms 2,18683 Magnolia Ave Shafter Ca 93263 I,"(35.478788248952, -119.37806993694)",T/M Composting Name Trina Payne There Are Significant Penalties For Submitting False Information.,4322 Saco Rd. Bakersfield Ca 93308 Violations.,T/M Composting Name Trina Payne,4322 Saco Rd Number 800 995 8331 Date Facility City/State Bakersfield Ca 12/30/2024,,Composting Facility,Composting Facility,,"(35.446720009412, -119.092199010352)",Aug 1 2024-Aug 31 2024 7878,,,False,,,,,ton,,2024AR_Faial Farms 2 Dairy,kern,generic_r5,1c,65,65,wastewater,R5-2007-0035_one_page_2
Fred Rau Dairy Tuc.,10255 W. Manning Ave Fresno Fresno 93206,"(36.596834471727, -119.980291994279)",M. Arias Trucking Llc,9321 S. Ormus Ave Ralsin City Ca 93652,Name Phone Number,,Marks Ave Fresno,Fenderup,Fenderup,,,9/27/24,,9/27/2024,False,,,,,8.0,,2024AR_Fred Rau Dairy_10255 W Manning Ave_Fresno,fresno_madera,generic_r5,7,201,202,both,R5-2007-0035_software
Gerrit Visser & Sour,18437 S. Marker Ave Riverdale 93656,"(36.435758, -119.8682437)",Burrow Bros Trucking & Spreading,13265 W Jenson Keman 93630,Same,,,,,,,June-Oct 2024,10/11/2024,6/11/2026,False,,,,,Hauled In,,2024AR_Gerrit Visser & Sons Dairy_18565 S Marks Ave_Fresno,fresno_madera,generic_r5,1,46,47,both,R5-2007-0035_general_order
H&P Dairy,5021 E Bear Mountain Blvd Wastewater Bakersfield Ca 93307 Rwqcd? No,"(35.204407109508, -118.938547409577)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakersfield Ca Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading .,,,Compost,Composting Facility,,,Mar 1 2024-Mar 31 2024 12443,,,False,,,,,ton,,2024AR_H&P Dairy,kern,generic_r5,1a,137,137,wastewater,R5-2007-0035_one_page_2
H&P Dairy,5021 E Bear Mountain Blvd Wastewater Bakersfield Ca 93307 Rwqcd? No,"(35.204407109508, -118.938547409577)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakersfield Ca Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading .,,,Compost,Composting Facility,,,May 1 2024-May 31 2024 11308 ton 68 %,,,False,,,,,Signature,,2024AR_H&P Dairy,kern,generic_r5,1b,137,137,wastewater,R5-2007-0035_one_page_2
H&P Dairy,5021 E Bear Mountain Blvd Wastewater Bakersfield Ca 93307 Rwqcd? No,"(35.204407109508, -118.938547409577)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakersfield Ca Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading .,,,Compost,Composting Facility,,,Aug 1 2024-Aug 31 2024 7390 ton 68 %,,,False,,,,,or,,2024AR_H&P Dairy,kern,generic_r5,1e,137,137,wastewater,R5-2007-0035_one_page_2
H&P Dairy,5021 E Bear Mountain Blvd Wastewater Bakersfield Ca 93307 Rwqcd? No,"(35.204407109508, -118.938547409577)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakersfield Ca Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading .,,,Compost,Composting Facility,,,Oct 1 2024-Oct 31 2024 2237 ton,,,False,,,,,68,,2024AR_H&P Dairy,kern,generic_r5,1g,137,137,wastewater,R5-2007-0035_one_page_2
